id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
e6f3c8cde4c1b2de,"""

It's a single word and we have already reached consensus. We should save our efforts for the Italians. However, please note: Split is the capitol of southern Dalmatia, Dubrovnik is the capitol of """"southernmost"""" Dalmatia. Just because Kotor is in Montenegro does not mean it cannot compose an integral part of southernmost Dalmatia along with Dubrovnik. Dalmatia is a category far exceeding Croatia and (especially ;) ) Montenegro. You are right though, I do owe you one for your support.  """,0,0,0,0,0,0
5f7e942d02b06a83,"And you are surely aware of that you are going to be blocked, if you don't stop the blanking of content.",0,0,0,0,0,0
de5b78f5d690ec10,"BMW NOT unit construction
R and K series have a separate gearbox bolted to the crankcase. The term bolt-up unit construction is sometimes applied as was the case with the original BSA A7 where the separate gearbox bolted to the crankcase.  Also consider the Nimbus where the gearbox and engine use a common oil supply but the gearbox is again bolted to the engine. Most of the American fours used a true unit construction. Given the opening definition can 2-strokes be considered unit construction as most used premix or a separate oil supply to the crankcase?",0,0,0,0,0,0
469200fa9128e500,"http://www.cnn.com/2009/CRIME/02/18/barracks.death/ There. Don't know how you mised this in the news. I don't know how to do any of this citation crap, either. I don't have enough time to spend all day chained to a computer learning haxx0ring or whatever it is you nerds do all day in your parent's basement. And it's notable because it happened on the base and is becoming quite a big scandal. This should be obvious on the surface, idiot.",1,0,1,0,1,0
92e6d34201a0de3b,"""
 alas, we actually aren't done yet: nothing is ever as simple as it looks. A helpful bot has pointed out a very large number of incoming links to the DAB page, which it asks us to fix to point to the appropriate target. This is less alarming than it looks, because (though I haven't time to check now) I'm sure that the majority of those are coming through templates like Portal:Canada; but they won't be looking for any of the specific articles, so we probably need a few words at the top of the DAB page to explain the general concept of the Shadow Cabinet. Maybe it should be a paragraph-length stub article with """"See also"""" links to the individual ones. Ideas? In particular, ideas for a source to satisfy [WP:V]] for a general article?   """,0,0,0,0,0,0
26906fb581380d48,page about global warming check it out!,0,0,0,0,0,0
49a0a35bf45f4985,! Template:Arbcom notice,0,0,0,0,0,0
d56170fffd4957aa,"Merge with Substance abuse, Addiction and Drug abuse
See Wikipedia_talk:WikiProject_Medicine#Drug_abuse_mess.",0,0,0,0,0,0
0944a1bf7520b0ba,"""

re: your message

Hi, I've left a reply to your message on my talk page  . """,0,0,0,0,0,0
10417618c4320e8a,"In fact, would anyone object to my changing of the apostrophe's status on these pages (id est, making it go away)?",0,0,0,0,0,0
881564139a03ebd2,"""
To respond to some of that discussion, I am very sorry about what happened in the past. I do believe that I """"get"""" Wikipedia now. I will cooperate in returning under a civility probation and/or mentorship, as one of the contributors proposed.   """,0,0,0,0,0,0
0216383e7d4f079c,"""
When I looked at the Cato edit, it was simply a removal of the reference, the addition of another donor, and a change in the language. Without an edit summary to explain, the changes were unjustified. (Your clarification certainly helps.) Thanks, also, for adding the reference on Summers. Frankly, I did not look at the sources removed or added. My main concern was the unexplained edits. Summaries are important! And then I saw that the messages about these same concerns from a while back, so my message is more of a reminder. Most importantly, you are incorrect if you think it is """"not against the rules to add unsourced material"""". One of the core content policies is WP:V, and WP:RS allows us to carry out that policy. Happy editing. –   """,0,0,0,0,0,0
b7baaa99af492f75,"Around Wisconsin, they don't make themselves very well-known at all until Indian Summer kicks in late September to middle October, and that's when they start to swarm. The article indicates that this is when they start to invade houses for hibernation, but the swarms also occur outside as well during this time, and you would think they'd be heading indoors when it gets colder, not hotter.  It looks more to me like they actually start to dramatically increase in population at this time as well, not just looking for safe warm places to hide. Have there been any studies on what is actually happening? 69.95.234.21",0,0,0,0,0,0
f9f08ddf6ce310d9,"Oh yes, here is my previous post- I don't understand your BIGOTRY, RACISM, or EXCUSES! Please, leave my people, the Chickasaw tribe which is civilized in all matters politically, diplomatically, and other fractions of the United States Government ALONE!",0,0,0,0,0,0
f061c59f9d3b33a0,"I don't know what country your from but you don't seem suitable to comment. He has claimed in many shows as being English. Isn't this article supposed to be about Gervais not your opinion of him. Judging by the other comments on your page it seems you have a habit of making unhelpful edits. Maybe you should see this - http://www.youtube.com/watch?v=GeBlGiqSlc8. Ricky Gervais's guide to the English, He refers to himself as English throughout the whole thing. 194.66.175.71",0,0,0,0,0,0
fa916f6484137263,"""

Doug you have not read Milton's book yourself. You rely on the review of a single fundamentalist Christian who trained as a physicist. If the article is to be made more neutral, look at these links, funnily enough this first link was written by a creationist but he was more neutral, and please look at all these other links, all third party mostly, theres even a published article from milton himself explaining his position, there is also a review of milton in the independent newspaper, some very negetive, some very positive - To make more neutral both postive and negetive to be included to make an objective view. To make the make neutral i suggest most of these to be included:

 See second page down Review of Milton's Facts of Life

Neo-Darwinism, Is it Time to Reconsider, Richard Milton

Independent book review of Milton's book 

""""Richard Milton's book takes up the evidence of 'adaptive evolution', among others, to wage war on Darwinian theory in general. His interpretation of these particular experiments is that they support Lamarck's long-discredited notion that offspring can inherit the acquired characteristics of their parents.""""

""""For good measure, he throws in a bit of Jung and Sheldrake, along with Fred Hoyle's theory that life originated in outer space: anything that might, from any source or direction, support his own highly opinionated attack.""""

An article written by Milton himself

Here is a negetive review from an evolutionist website of Milton's book

Here is a review of Milton's book which is mixed. This reference is already on the article

Shattering the myths of Darwinism

Darwin Doesn't Work Here Anymore by Richard Milton

Shattering the myths of Darwinism review

Where Did We Come From? An Exploration of Different Theories of Evolution 

Description of Milton's book from a Christian organization """"When a reputable science journalist (and secular evolutionist himself) raises serious doubts about Evolution, then it is time to listen! On subject after subject (fossils, biology, geology, etc.), Richard Milton finally reveals evolutionists' dirty little secret. There is still NO real evidence for Evolution, and the popular dating methods are “scientifically unreliable and seriously flawed.”

You can also see here many books which mention Richard Milton

Please head over to the wiki fringe board section on Richard Milton - Both a user Hrafn claims there are no sources for Milton and another user said """"There seems to be too little information available about him to justify and article and it should be deleted"""" - What does this show? It shows that users do not even look, they just want so called """"fringe"""" articles deleted. See my point now?   """,0,0,0,0,0,0
11299cd34577b931,"Please feel free to ignore this warning, adding sources to an article is not blanking it",0,0,0,0,0,0
